filename,width,height,class,xmin,ymin,xmax,ymax
1645950448-0950358_O_jpg.rf.63fad20b7e2fa9382efa135191fa2320.jpg,640,640,K,118,184,463,635
20201018_121754_007_jpg.rf.0427c18f079b548cf07d8d0d9ccf82ce.jpg,640,640,V,194,116,477,579
1645946608-1319883_M_jpg.rf.80798a3d1395a03b3ed2fa341530af6d.jpg,640,640,E,222,175,510,496
1645708693-1861997_jpg.rf.d00e94962e02c7ae5256af795ca8f2fc.jpg,640,640,U,311,97,573,587
1645949334-9275608_O_jpg.rf.b3a12b2c182e6ab55cf02addf8edc98f.jpg,640,640,O,124,190,461,523
1645949374-940078_R_jpg.rf.1d058a65de7e43509ecd80b7fb6b2054.jpg,640,640,R,235,118,530,626
20201030_115333_012_jpg.rf.c684bae99a188445ef6d9f8b318f3a04.jpg,640,640,V,92,76,421,547
1645947031-3550003_V_jpg.rf.949fd9d463dea387329da41bff988966.jpg,640,640,V,229,146,508,579
1645708715-2326198_jpg.rf.f1b3e503c3c7ed50ec9dbf79654d80f0.jpg,640,640,V,143,191,460,566
1645949372-7991345_R_jpg.rf.0c97ed683c785a8a17036c7a7fa6ff23.jpg,640,640,R,276,111,563,633
1645946866-102672_X_jpg.rf.52625841b7a2337013d340cbc71e4a33.jpg,640,640,O,303,293,620,556
20201030_114829_008_jpg.rf.af3669889e397ac154377aa0aa2ef2eb.jpg,640,640,M,44,240,319,573
20201018_121744_030_jpg.rf.dada080c6db15f36ab3dffc189557946.jpg,640,640,U,232,23,499,529
20201031_134421_014_jpg.rf.6e97021bc974e814fa6a38d0cdac07f1.jpg,640,640,W,199,129,587,629
1645949168-4527063_D_jpg.rf.f1a6f3d3e470d7db87d81d66e746ae46.jpg,640,640,D,26,97,533,640
20201030_115238_010_jpg.rf.3c34d4ad1e3acaa919b23442b8c2fa23.jpg,640,640,T,50,188,317,565
20201030_115309_012_jpg.rf.3137e74d4cfe40177deee3bac17ba1a9.jpg,640,640,U,151,87,422,574
20201030_114731_010_jpg.rf.966d3434a73f2567e9a53df7b4d6492c.jpg,640,640,L,190,81,640,609
IMG_20230616_160241_jpg.rf.56a8dcdd071c2aba64e6b6e021c64add.jpg,640,640,J,48,211,341,489
1645947058-0679338_V_jpg.rf.b30f7f2cce3e3060a144236df4388258.jpg,640,640,V,81,67,490,579
1645949333-2605698_P_jpg.rf.038d9a2395af3d9067a6d4b917ca4f7c.jpg,640,640,O,231,126,602,482
1645708890-3851755_jpg.rf.48f5e3637c8408bd9792cd705da8f5a1.jpg,640,640,O,172,319,515,616
1645708835-360341_jpg.rf.eb3797e84865d1c9758d0073189b9f8e.jpg,640,640,X,171,200,501,616
20201018_121218_026_jpg.rf.35430d0fd25158dba79f0bfea5e0a847.jpg,640,640,M,203,208,491,565
IMG_20230616_161108_jpg.rf.db7f4dd5245edec8c13ea9ded3d9062b.jpg,640,640,Z,126,185,346,318
20201031_134426_009_jpg.rf.98da16fdcfcbfc546719be33041c12c6.jpg,640,640,W,52,58,444,605
20201030_114926_006_jpg.rf.bf349d29f9498900d781c8292dc9b4c8.jpg,640,640,B,171,0,482,478
1645949408-2825866_B_jpg.rf.eae6c5a60049b084139d460717fcbdd6.jpg,640,640,U,217,62,537,622
1645950038-6072607_D_jpg.rf.67a7330a3684e5b7362e0859966edded.jpg,640,640,V,115,67,465,552
1645946866-7798476_E_jpg.rf.e1aa46b63a8f9d759d38c901ae4d2b1a.jpg,640,640,O,288,162,589,408
1645947011-2657268_R_jpg.rf.fd367fa53eb1535811a056d2e1ef26c0.jpg,640,640,U,106,106,356,536
20201031_134426_004_jpg.rf.fa814727d3489174ab461c9445950239.jpg,640,640,W,27,134,430,631
IMG_20220221_175848_jpg.rf.09614606914c8fe5690d197348434391.jpg,640,640,V,133,84,591,601
1645946735-454494_M_jpg.rf.f781ea226de8e218d352ef23894f5b80.jpg,640,640,I,185,142,503,472
IMG_20220221_175850_jpg.rf.2dac95bbf99d9fc387d27f07c938f75d.jpg,640,640,V,0,125,378,637
1645949281-1911008_K_jpg.rf.cf3251bbfb7a5cf683109c8b1a84e2a5.jpg,640,640,K,109,94,512,640
20201018_121430_001_jpg.rf.1f6ce9a8f42641f91e44c2c8f803ecc5.jpg,640,640,K,88,111,480,640
1645708890-8956418_jpg.rf.15a2c32a7fd5d663e06963db2d5ee2a3.jpg,640,640,O,201,226,528,526
1645708166-22651_jpg.rf.d4372bb177d9951fdd2d225523b4b601.jpg,640,640,F,115,31,440,519
1645708838-0002813_jpg.rf.88f2c798ab16381ce07eb169def5b2dc.jpg,640,640,X,221,240,581,577
20201018_121724_030_jpg.rf.2669cd69a3d5a6e43818fe9d6608f24a.jpg,640,640,U,187,88,462,564
IMG_20230616_172156_jpg.rf.08e260481a82efe1759cf6174d4efb4f.jpg,640,640,Z,242,215,439,373
1645949411-1693764_U_jpg.rf.79fe4bbf1e612ad8412c1ccd97cc639a.jpg,640,640,U,186,59,491,632
IMG_20220221_175032_jpg.rf.9ac415500b8e0d2fa99253cfded3f8e1.jpg,640,640,D,198,98,638,640
1645708718-0806208_jpg.rf.43f327ac2b500648c2c463f626334ac9.jpg,640,640,V,213,189,589,585
1645947063-362762_D_jpg.rf.b9a7e118e04dcbd83dab8d32b7ffbebb.jpg,640,640,W,38,68,529,612
IMG_20230616_162048_jpg.rf.bbe4601bd7a1411103c64d165d8e8513.jpg,640,640,Z,334,273,496,380
1645950562-8011956_W_jpg.rf.e14f180afa80daad5061ff70b360b136.jpg,640,640,W,113,153,468,539
20201030_115238_022_jpg.rf.2959268712db2433c00cd8af5cf23b87.jpg,640,640,T,228,184,514,572
1645946867-3524785_H_jpg.rf.e9d3b198c14da4031451a31adfbafe27.jpg,640,640,O,259,63,561,301
1645947032-6600497_V_jpg.rf.aa3d07832adb7f603e1dd5b5506781b6.jpg,640,640,V,171,117,485,547
20201030_115333_006_jpg.rf.58df7551992fe8e81026192772ed7971.jpg,640,640,V,30,79,337,551
1645949917-0154915_G_jpg.rf.a67ac1e6328dafa918b03e1e38eda637.jpg,640,640,G,102,266,566,505
1645714030-6973615_jpg.rf.a0a80e75d9cfee5a3a324c13fbaebd33.jpg,640,640,K,180,150,529,564
IMG_20220221_103624_jpg.rf.0020f9817138d82ade9a87705b333133.jpg,640,640,X,35,157,363,617
20201018_121534_010_jpg.rf.0f5ec7f861be9a6810dcfd401a76ac0b.jpg,640,640,R,185,99,447,532
20201018_121754_019_jpg.rf.781c76e4d502d40a06d66f297e80dd75.jpg,640,640,V,186,88,525,567
IMG_20220221_101107_jpg.rf.aa0f525a66f0d404d479a43c33ca151b.jpg,640,640,C,105,196,467,593
20201031_134431_006_jpg.rf.903c10f02cf107dae457ee0450e33920.jpg,640,640,W,191,36,608,584
IMG_20230616_160509_jpg.rf.4197b427b07940f2d17fce11438502c8.jpg,640,640,J,131,206,474,491
1645950562-9832003_W_jpg.rf.10fc070f2b7faa98180910d97cfbaab2.jpg,640,640,W,70,148,436,528
20201018_120847_021_jpg.rf.0f4225b7ea290d1594f87b8f8541247f.jpg,640,640,G,0,249,568,549
20201018_121144_030_jpg.rf.51c6b2548be69907b5a9ab5055e2728e.jpg,640,640,L,99,142,523,612
1645950567-482081_O_jpg.rf.c5e2eca50e97dceb4c5cd0041e1358f4.jpg,640,640,Y,35,270,433,522
20201030_115323_jpg.rf.9f8cc5ca2f167de34e4f2fbe1bb262de.jpg,640,640,U,20,57,310,554
1645947011-8791177_U_jpg.rf.dd40de86e1cae1db6c4c22819be46050.jpg,640,640,U,182,76,413,543
20201018_121754_024_jpg.rf.f723faaeb0a64fb4c7c4c123bf2e8392.jpg,640,640,V,166,76,470,559
IMG_20220221_174959_jpg.rf.69340a03f926b1aeb6f46bb84e4aa65a.jpg,640,640,C,86,226,485,640
1645947012-641361_U_jpg.rf.ff51106087255a94e1544a162496d872.jpg,640,640,U,248,89,485,553
1645708557-251217_jpg.rf.f9584f4e9053a40cc02c3f23933f4c84.jpg,640,640,P,122,286,574,640
IMG_20220221_103218_jpg.rf.e6a61156b7ea2b2f37ffce10bc094eae.jpg,640,640,P,216,182,604,596
20201030_115333_018_jpg.rf.f70ff8b53e4b07679727a1599ff8deed.jpg,640,640,V,228,67,535,545
1645716239-6797829_jpg.rf.68363c188ad7be5a59a2393ed137fabf.jpg,640,640,V,107,109,468,640
1645946444-5198805_B_jpg.rf.d84891bed6352b639ce10200fd1986c3.jpg,640,640,B,221,9,511,497
1645950039-0766213_D_jpg.rf.c1ce3cb26dcbc3e40bb9d7e02eb20359.jpg,640,640,V,83,47,447,533
1645946823-3579698_N_jpg.rf.2096964087a45069ef14bd2f87581289.jpg,640,640,M,293,274,583,640
20201018_121754_018_jpg.rf.a4a30101349a87560b2bad139801c926.jpg,640,640,V,184,102,532,572
20201018_120908_028_jpg.rf.04d95ed596abdf0927686db165a142ff.jpg,640,640,G,35,159,543,438
IMG_20220221_103622_jpg.rf.7d8fd490c016299a6f8025e69550ce83.jpg,640,640,X,289,169,632,625
1645949337-9185543_H_jpg.rf.47b532b27b968b78a0b9991870ab3e4e.jpg,640,640,O,150,155,485,488
1645946869-8174326_O_jpg.rf.e4d37c456130cc684238b0ebce54d69f.jpg,640,640,O,13,343,358,640
1645950550-374701_U_jpg.rf.71b47d1a3b7f722c8bc6182439defb55.jpg,640,640,U,231,54,510,524
1645946945-127933_R_jpg.rf.4e3f1504e05881a3dfc79561183933cd.jpg,640,640,R,133,95,372,540
1645949916-755288_G_jpg.rf.c28399a42267fa6e208ad561f64178c4.jpg,640,640,G,117,233,562,485
1645950562-5681934_V_jpg.rf.c74c8d7d037cbaf8587eca81ec8c7724.jpg,640,640,W,182,141,516,547
20201018_121724_023_jpg.rf.597e24353bc954155f6e78b655cd0bfd.jpg,640,640,U,209,64,467,526
IMG_20230616_162110_jpg.rf.164394ad8e4e6e9c14c7c9ace4186a48.jpg,640,640,Z,280,251,487,402
20201031_134435_008_jpg.rf.8401d12650c9f50d1260dfa80e7c2ac0.jpg,640,640,W,54,78,465,609
1645949982-659768_K_jpg.rf.733dddf16b2a25d46cea05ab128c2d18.jpg,640,640,O,144,231,482,467
IMG_20220221_175421_jpg.rf.78342668652eba7ab744936e72dbb791.jpg,640,640,L,156,86,640,611
IMG_20220221_103213_jpg.rf.c01df272f1fdc4bbb132199c774975c5.jpg,640,640,P,216,184,536,586
20201018_121754_025_jpg.rf.91bfd24509bb68110770146043ae3306.jpg,640,640,V,145,77,444,564
1645949939-7596223_C_jpg.rf.7d442a1cbd6a04e9835b42b61c6afe6e.jpg,640,640,I,206,172,505,512
20201018_121534_005_jpg.rf.a2e8aba2093bbcb4a020653aa7e8c760.jpg,640,640,R,267,88,524,534
1645949983-2430477_O_jpg.rf.7481f2c43c4b851adc6b20a998e16239.jpg,640,640,O,116,287,446,539
1645946707-9721332_H_jpg.rf.2f9feefc7d91faa5b8f0c1faf1751f9e.jpg,640,640,H,131,73,624,352
20201018_121833_014_jpg.rf.5f68883e01e910db9954be6fc4141850.jpg,640,640,W,98,29,454,504
1645947033-6127367_V_jpg.rf.ed8e9e319f0ffd19ef30ef22ad0c082e.jpg,640,640,V,47,116,355,555
1645946868-9259686_O_jpg.rf.d810561a0dcf5b173b322d5d9a46c97e.jpg,640,640,O,73,275,397,533
IMG_20220221_175854_jpg.rf.8555c3f22fcdbfbbbe20fbbaa53d441b.jpg,640,640,V,0,158,528,640
IMG_20220221_175110_jpg.rf.ebd76352ec3c72cff11904b4c26541ec.jpg,640,640,E,160,15,636,512
1645947010-6773303_U_jpg.rf.06969db0ecc2ba6fe27b7c9bc4bf8c39.jpg,640,640,U,232,104,450,549
IMG_20220221_175829_jpg.rf.c6f851e4d5b863c0dfe734baf8fa7d8c.jpg,640,640,U,211,52,520,554
IMG_20220221_175947_jpg.rf.a34fbdf01a9548f3d67a66e5083c1427.jpg,640,640,X,228,126,554,610
IMG_20220221_175516_jpg.rf.c4eaca905c3e3ebc441faaf7c328548b.jpg,640,640,N,254,256,599,640
1645708720-816956_jpg.rf.f406deb31a82939bda1aa34178c8bfdd.jpg,640,640,V,7,133,399,627
IMG_20220221_172437_jpg.rf.5230c3eebc9b36d7a3f61da7f4935bf4.jpg,640,640,V,147,168,457,566
20201030_115314_009_jpg.rf.0b54c1621fc671347270d306a73e8598.jpg,640,640,U,278,68,582,573
1645708719-3044991_jpg.rf.b5401e0701b967e265a4f4219e71b748.jpg,640,640,V,210,169,574,621
1645949436-616595_X_jpg.rf.ac9605d1dcce06e72e6d23bc1663d9cb.jpg,640,640,X,165,118,551,591
1645949899-3786144_C_jpg.rf.4538fecbb177f3f753c8abe9b8a5d36f.jpg,640,640,E,145,108,479,454
1645714315-2427316_jpg.rf.a9b4eb002769f09e581f7cb9da1fa9f0.jpg,640,640,Q,108,276,336,598
1645949864-6113553_C_jpg.rf.a5fe55e619fadecfd2cc2103e5e7e1ac.jpg,640,640,B,165,50,442,461
1645946870-5508635_O_jpg.rf.fd4fc7f321eef0dcb29c4cf780ddb717.jpg,640,640,O,272,265,574,544
1832CF5C-427F-426B-B0AE-24EA4B1E3905_jpg.rf.b34203083b3e51b7e3b7cb75bbb32a6b.jpg,640,640,J,6,361,184,462
1645949967-5143375_G_jpg.rf.e403fabe911f14dd41eafa89d27c735f.jpg,640,640,M,161,184,444,560
1645947031-9754431_V_jpg.rf.dfa6ecf006d32384725eff6948c0d3be.jpg,640,640,V,187,127,509,567
IMG_20220221_175825_jpg.rf.de1ae05f4c2eba1230a5d66f9c308aea.jpg,640,640,U,294,68,640,640
IMG_20220221_175852_jpg.rf.1eb288fa174df18796c6878b98bc6e15.jpg,640,640,V,168,48,590,599
1645950032-828159_C_jpg.rf.3cc53eec6759faaad9e89e4e0fce8b98.jpg,640,640,U,146,60,421,528
1645708838-8478434_jpg.rf.f24d99babe522fa8e4c593b9a2b4e11d.jpg,640,640,X,133,205,451,640
20201018_121150_012_jpg.rf.7dda65ebbb57cd526721426bde74965e.jpg,640,640,L,63,124,498,586
IMG_20220221_172405_jpg.rf.f97c0309b3dcbca92df1a0bbbc1cec3a.jpg,640,640,U,332,89,562,566
1645946509-99126_M_jpg.rf.c80894370bc2b15b29cbbdcf179eaddd.jpg,640,640,C,179,228,610,600
20201018_121833_021_jpg.rf.7a2741955b1fa76b6f9a9294c23ca1ce.jpg,640,640,W,132,65,456,540
1645947013-246726_U_jpg.rf.7104b19997288d1982a64a5824bb9c76.jpg,640,640,U,177,65,417,533
20201018_120854_003_jpg.rf.84c9cf18b735ebbc7705a4959c5304d3.jpg,640,640,G,96,214,519,523
1645949415-9365776_V_jpg.rf.d180f9189ddc929ef7eaf160d03bfcea.jpg,640,640,V,145,56,517,588
1645946712-6467185_H_jpg.rf.5c81fcc248e4c9caf74f9e4428cde471.jpg,640,640,H,195,215,602,469
1645950447-0381782_C_jpg.rf.266f914e348bfea81c0a3a2950e46f21.jpg,640,640,K,180,178,493,616
IMG_20220221_171337_jpg.rf.e4e77fc0714bbdc35efa4a7ca3c5c1e6.jpg,640,640,C,149,152,576,514
1645949860-5160742_G_jpg.rf.4ab9c3b771753e0f46cee1fd8cada93b.jpg,640,640,B,108,135,417,595
20201018_121730_005_jpg.rf.c1a7dc57589100b46b774c8cbcf19df3.jpg,640,640,U,197,107,449,578
20201030_115215_007_jpg.rf.7f9b2044dfa26e60719e2e060b126bee.jpg,640,640,S,18,268,316,537
20201018_120736_005_jpg.rf.2dd1de9582419dfc3a212ab250cb8063.jpg,640,640,D,0,35,540,581
20201030_115340_002_jpg.rf.3552146d34ae2fae6e02a578636a0371.jpg,640,640,V,312,76,630,560
1645946681-3270926_G_jpg.rf.ff49eb6a6e3dffa354a00582d86e2127.jpg,640,640,G,108,260,579,565
20201018_121241_010_jpg.rf.fe6b96ba254c3de8ab3da46ed4edb510.jpg,640,640,M,118,210,393,577
20201030_115309_005_jpg.rf.b0b2a3c2647974cb2f2fd0e26292b1dc.jpg,640,640,U,33,66,337,540
1645947013-8589444_U_jpg.rf.729336619744626f02aadd135e79b5be.jpg,640,640,U,102,28,350,510
IMG_20220224_172858_jpg.rf.80a7f5cb5737ac958e3dd7631a0667af.jpg,640,640,X,183,195,530,627
20201018_121730_011_jpg.rf.835155a96d3af05b330a9cb19f630104.jpg,640,640,U,222,92,493,561
1645714401-858378_jpg.rf.bc05abc271ed30a130bdd1ab45a7014b.jpg,640,640,S,190,106,453,332
1645947034-4113562_K_jpg.rf.0d0bce0cd2d007ef12c78c866da8fd0a.jpg,640,640,V,182,80,485,553
IMG_20220221_102457_jpg.rf.1df58157a7b26ff28af5745cbc9a0360.jpg,640,640,E,118,122,502,506
1645714637-1933532_jpg.rf.342711d7ab132445edb5d588067eeacd.jpg,640,640,W,138,84,508,538
1645950044-6335702_C_jpg.rf.1a1ea514c7cb6d48aa35c14772e00ba6.jpg,640,640,W,146,143,496,562
20201018_121801_001_jpg.rf.83a74907933fc4969eb9bdfa7cf852c8.jpg,640,640,V,164,84,459,552
1645714586-064338_jpg.rf.bce6813f0a82d103b715f0a144506872.jpg,640,640,V,269,104,541,564
1645708891-952656_jpg.rf.a8b5fd8b226c05ccbc2b6e249955eade.jpg,640,640,O,213,255,533,534
IMG_20220224_172106_jpg.rf.20fd319739a2a54997a1d7a633d04cb7.jpg,640,640,E,128,190,495,599
1645708721-6812599_jpg.rf.ab750c2eb50d4cc18c2d3eaf9ac9fb87.jpg,640,640,V,107,162,410,637
IMG_20220221_172431_jpg.rf.a8a6349cc16416dc4c0e5a24ed11e193.jpg,640,640,V,315,177,604,553
1645949968-0866053_G_jpg.rf.802816e240f4268c439f0613a10aff86.jpg,640,640,M,144,203,419,575
1645946762-3602831_K_jpg.rf.2870e47af8821babd69a957c0df09c36.jpg,640,640,K,41,129,425,584
1645713113-7263513_jpg.rf.0015b681f024ef52cc412d917f29cfe1.jpg,640,640,B,133,95,453,569
IMG_20220221_153455_jpg.rf.0e99a28e625ef3e9c937036dfd966438.jpg,640,640,K,41,121,446,612
1645950039-3160138_V_jpg.rf.dab3937039b0adcf87939fcabdff7eca.jpg,640,640,V,66,43,443,534
1645714732-218442_jpg.rf.5c87be7c467ca7646a031b6f3fdafdbe.jpg,640,640,Y,20,201,493,498
IMG_20220221_175833_jpg.rf.467b9670629aa980193bcb93cefba44d.jpg,640,640,U,318,30,640,624
1645950044-301092_C_jpg.rf.d1fac17009ef62d2d714874aad99429b.jpg,640,640,W,144,140,514,602
1645708892-7049308_jpg.rf.61f5452e548b9ca1a01ac8278fa47c89.jpg,640,640,O,236,278,579,575
IMG_20220221_172436_jpg.rf.2e67e9fc0498e7a008f4fa0e74b3baee.jpg,640,640,V,41,183,364,568
20201031_134438_011_jpg.rf.98e103346a4b6d909882b85c760b7a3d.jpg,640,640,W,170,88,558,585
1645714694-802435_jpg.rf.a49f5811d1bac8fdc1f0fe6600a36219.jpg,640,640,X,69,220,438,640
1645946577-878086_D_jpg.rf.027e1316b7133b5bba6ad1df9f8c42d5.jpg,640,640,D,268,152,578,553
1645714216-412228_jpg.rf.d04329579f166ab4686e1a86d2b996f1.jpg,640,640,O,14,224,395,595
IMG_20220221_172433_jpg.rf.14865432412dfcd45332b4c02f07a13e.jpg,640,640,V,63,187,341,549
20201018_121909_002_jpg.rf.095af3f5ce5eaa51e598c5e8657c2dfa.jpg,640,640,X,188,98,532,523
IMG_20220221_175859_jpg.rf.2010ec1b6ad48ab9d824dd3ffa865268.jpg,640,640,V,77,111,530,636
1645950033-56072_C_jpg.rf.24c3dc19c2b4fad0bcbfd74863895b89.jpg,640,640,U,140,56,410,546
1645950039-5824435_O_jpg.rf.2eb25f130ff2d8483cbe44dc178cd76e.jpg,640,640,V,62,50,442,596
IMG_20220221_175856_jpg.rf.6215827650afce0bedce5ed7f6d82f94.jpg,640,640,V,83,83,482,557
1645714075-2519178_jpg.rf.2066320270a61704890dd195bee751eb.jpg,640,640,L,108,73,547,505
1645714080-4671998_jpg.rf.f15404891df9ae4a2a3e478ce14ce83f.jpg,640,640,L,101,71,489,539
1645708375-7792432_jpg.rf.76aa815ff045756814102aaa830759ad.jpg,640,640,K,135,143,608,640
IMG_20220221_172152_jpg.rf.2a742725cb43568328125727ec2e64b8.jpg,640,640,P,274,43,636,445
IMG_20220221_103614_jpg.rf.ab7e8bc8a3af49619a144ec5fbe5b541.jpg,640,640,X,177,135,545,609
1645714215-493068_jpg.rf.5dbce92a00e600511db75376d956dc3a.jpg,640,640,O,129,154,517,518
IMG_20220221_103630_jpg.rf.9c216dbb119460c2e2fb57b2d883bc54.jpg,640,640,X,144,135,510,595
1645708840-0807061_jpg.rf.e33714027c690bf295f7411c71bb03ff.jpg,640,640,X,147,256,434,640
1645946616-582299_M_jpg.rf.efe39cce0173ed8cc6768a6594233d8a.jpg,640,640,E,169,156,462,552
IMG_20220221_172032_jpg.rf.c0cc9bc740899b1c8a06648dc72730ff.jpg,640,640,M,242,176,485,477
IMG_20220221_172222_jpg.rf.ee585286577a448af66c6a508dbc1bd3.jpg,640,640,Q,43,142,376,528
1645947084-7620096_X_jpg.rf.957efe47a06a2d4e7a5cb7a3fb254294.jpg,640,640,X,88,83,445,601
20201018_121241_016_jpg.rf.fd597ef028822c60018c57e2ff5d8120.jpg,640,640,M,150,214,446,596
1645947111-2488883_Y_jpg.rf.5fb3fd410b9ecf3bc82b38bbfd9eab85.jpg,640,640,Y,118,146,544,475
20201030_114340_009_jpg.rf.a3351a3da9d2dfc3d29f019fd41fdec8.jpg,640,640,E,44,153,372,549
IMG_20230616_161730_jpg.rf.171429a01ce318e30ac73d232058634b.jpg,640,640,Z,264,403,433,523
1645947035-0365584_R_jpg.rf.5f35a7f5a5b314fcaaef9688785c5006.jpg,640,640,V,246,111,559,557
20201031_134258_002_jpg.rf.368e73a7e3cf54d5648399a3c71db6bd.jpg,640,640,U,26,62,309,586
1645949983-6921642_D_jpg.rf.5db74a625a7a7caf7e17edcff332755b.jpg,640,640,O,124,257,459,531
20201030_115003_004_jpg.rf.11e39ae8931801f34ad28a50e06d0ce3.jpg,640,640,A,8,213,323,552
20201030_115340_009_jpg.rf.39eb2f78142a7dc62bd09e8ae1edaa2c.jpg,640,640,V,291,89,609,531
20201030_114809_012_jpg.rf.e10092913f1852a84a7ff9110af93b4b.jpg,640,640,N,33,257,323,616
20201018_121842_013_jpg.rf.df7d23a9d8d9ec2c686a66933ed4fd7b.jpg,640,640,W,139,111,522,557
20201018_121801_016_jpg.rf.1bc22b68bb05e6d73e234dfc0fff5b06.jpg,640,640,V,141,47,469,539
IMG_20220221_175835_jpg.rf.48435268a513ea16d7d17d466af822cd.jpg,640,640,U,121,78,465,610
1645712122-8012018_jpg.rf.2569f6ecf5392dd7c39da581612bca03.jpg,640,640,Q,283,231,449,436
20201018_121649_007_jpg.rf.db17566efad39ae6fdc7a4955a23e039.jpg,640,640,T,144,155,449,551
20201018_121801_006_jpg.rf.1359f8ec14b93286e8b79380da187b0f.jpg,640,640,V,174,49,463,554
20201018_121730_027_jpg.rf.e0f70f2dc00e187d2342ede3b3ca67fc.jpg,640,640,U,228,80,495,536
IMG_20220221_174126_jpg.rf.41bb9519a860501f6c9dda0fa8e3a602.jpg,640,640,W,143,73,610,612
20201018_121730_016_jpg.rf.c6b7cd60aa65c75ffc8c78c07d35678c.jpg,640,640,U,196,81,473,593
1645950569-1660562_Y_jpg.rf.0771c38d98cd9a51bb9054e16181f4ca.jpg,640,640,Y,99,261,510,496
IMG_20220221_172008_jpg.rf.91867ef9b12b2004fbc94307084577bc.jpg,640,640,L,212,138,621,597
IMG_20220221_172342_jpg.rf.3d4dc083bb3a6db40aa7c902e439570d.jpg,640,640,T,258,199,531,551
IMG_20220221_172122_jpg.rf.cd3b70b2ce9df6c84095364e27d64103.jpg,640,640,O,105,317,357,546
IMG_20220224_172807_jpg.rf.5562723b54ce3342a9be95470a16cae6.jpg,640,640,V,177,81,534,610
IMG_20220221_103636_jpg.rf.9c9b606c37d9e2565c8fd7513a8f3bbd.jpg,640,640,X,137,105,476,575
20201030_114606_029_jpg.rf.db929fbee7441824616222966c82fcba.jpg,640,640,H,24,334,403,603
20201031_134438_006_jpg.rf.dbe71cf53931c0286f1f25e528ae839d.jpg,640,640,W,93,107,479,598
1645949983-4922276_O_jpg.rf.30654d5fff77088c557559ea46a5e30e.jpg,640,640,O,114,272,441,544
1645708895-456341_jpg.rf.aac1003e7c3b64ea3bfbb0e1e425c309.jpg,640,640,O,234,237,574,544
IMG_20220221_172440_jpg.rf.fd421ae58fca7720a644c10e3f7b0418.jpg,640,640,V,309,151,634,553
20201018_121842_007_jpg.rf.0aa8fc8ff913db55976cfcc7cf8738fe.jpg,640,640,W,144,89,506,553
20201018_121730_021_jpg.rf.3e53320d31b4ec68d461bba23906d45c.jpg,640,640,U,229,78,494,586
IMG_20220224_172737_jpg.rf.a5e3b8cd3f2137fa65070f0a173b6b90.jpg,640,640,U,205,80,475,577
1645947036-6191192_R_jpg.rf.ef5f2b1c00522ec3e8102d43d2759150.jpg,640,640,V,261,72,630,548
20201030_115326_008_jpg.rf.3d6f3c3d37582a82597c3fb163af195b.jpg,640,640,U,99,47,385,534
1645950034-003976_C_jpg.rf.2a0897617cc1b71ee62d0f30b5c8ba8f.jpg,640,640,U,147,49,408,532
20201018_121801_011_jpg.rf.64f3d0a7ab7ce6a8a0c88c0cf7d71d0a.jpg,640,640,V,196,86,487,576
1645946826-2451003_M_jpg.rf.61f45c8e4e557d8d26528aa18756c98c.jpg,640,640,M,223,188,559,586
1645946421-389565_A_jpg.rf.10ad74ae0f731e70dab05be4a54c9932.jpg,640,640,A,172,60,532,418
1645947014-495552_U_jpg.rf.778301fe0d7f91b208091ea5a254dea0.jpg,640,640,U,92,61,372,555
1645708479-6179485_jpg.rf.13b2ef12897b2fb030ba7ab6f858db02.jpg,640,640,N,182,238,497,584
1645946872-0738413_H_jpg.rf.f754715d275789fe8fa49ea7119942f4.jpg,640,640,O,206,134,535,416
1645946975-157379_M_jpg.rf.e370ece5780026345b1a0d0aae0ff91e.jpg,640,640,S,188,200,515,463
1645947015-8395028_T_jpg.rf.b170de6540359d2a4e23890377e78442.jpg,640,640,U,241,29,537,550
20201030_114834_003_jpg.rf.e67a35722a1481d48782209dd8509daf.jpg,640,640,M,191,223,459,590
1645950044-8786685_C_jpg.rf.129028dfbe5c32bec5e7224eed4b3f6a.jpg,640,640,W,127,126,493,563
20201031_134314_009_jpg.rf.10e73d0a347c3ce5e1ff3736db79accf.jpg,640,640,U,79,35,364,584
1645712123-8081348_jpg.rf.e7f57654ba8782296f84c3ece273d4ca.jpg,640,640,Q,287,246,438,464
1645949870-8287296_C_jpg.rf.bf4182010657347a7c2167a4c099191d.jpg,640,640,C,161,185,505,513
IMG_20210605_172756_jpg.rf.ae6b3fa0c76a1145f9944f3dfe666842.jpg,640,640,J,99,224,555,409
J-1-_jpg.rf.a83ad58f4f75545ce4b4981ab3aba113.jpg,640,640,J,228,213,607,436
1645946872-92509_O_jpg.rf.fbafb9de610fffaaf63d89309cf6d536.jpg,640,640,O,113,129,428,390
1645947037-378318_X_jpg.rf.ee24ef14a44f90c4dfee92e4b3c2a5a3.jpg,640,640,V,151,74,531,567
IMG_20230616_161733_jpg.rf.a13ce441f475fdd840122affa0a6e0c2.jpg,640,640,Z,263,345,418,468
20201018_112401_023_jpg.rf.b31054876c964c79c0393c956384b4e6.jpg,640,640,A,110,134,496,474
20201018_121833_026_jpg.rf.74d9cbcbe9a52c0ef94f9d4bc14b7a4d.jpg,640,640,W,138,125,448,568
1645947038-0861993_V_jpg.rf.53c5cacd8684ec9c2214fe6750343a7f.jpg,640,640,V,39,153,442,631
1645947085-5672266_X_jpg.rf.93e711239c7b5ce95232c36303a5c4f2.jpg,640,640,X,226,128,554,580
